Job Title,Category
Product Application Engineer-AI markets,AI/ML Software Engineering
Data Fabric Front-End Physical Design Engineer,Hardware Engineering and Design
Sr. Manager VMware Enablement Team,Project/Program Management
PMTS Silicon Design Engineer,Hardware Engineering and Design
Software Program Manager,Project/Program Management
"Sr. Product Application Engineer - EDA, FPGA acceleration",Hardware Engineering and Design
Program Manager- AI,Project/Program Management
Program Manager- AI,Project/Program Management
Analog Mixed-Signal Design Engineer,Hardware Engineering and Design
PMTS Software Development Eng.,AI/ML Software Engineering
MTS Software Development Eng.,Software Engineering and Development
Sr. Silicon Design Engineer,Hardware Engineering and Design
Technical Program Manager – AI/HPC,Project/Program Management
Software Virtual Model Engineer,Software Engineering and Development
FPGA Fabric Architecture Software Development Engineer,AI/ML Software Engineering
Systems Design Engineer – Test Automation,Quality Assurance and Testing
SOC IP Team Lead,Hardware Engineering and Design
Signal Integrity Engineer,Electrical and Electronics Engineering
"Director, SOC Lead",Network and Systems Engineering
Server Customer Program Manager,Project/Program Management
Senior Software Modeling Engineer,AI/ML Software Engineering
Technical Program Manager,Project/Program Management
SoC Design Integration Engineer,Hardware Engineering and Design
HPC Network Researcher,Network and Systems Engineering
Analog Design Engineer,Hardware Engineering and Design
Data Architect for AI,AI/ML Software Engineering
"Application Optimization Engineer, Fortran",Software Engineering and Development
"Application Optimization Engineer, Computational Chemistry",Research and Development
Analog Mixed-Signal Design Engineer,Hardware Engineering and Design
ASIC Staff Verification Engineer,AI/ML Hardware Engineering
DV Pattern Engineer,Hardware Engineering and Design
CPU Debug Engineer,Hardware Engineering and Design
SMTS Hardware Development Eng.,Hardware Engineering and Design
GPU Power Management Architecture Lead,Hardware Engineering and Design
GPU Compute Performance Tool Developer,AI/ML Software Engineering
SR Debug Capabilities Architect,Electrical and Electronics Engineering
SR System Steering Debug Lead,Network and Systems Engineering
System Solutions Architect – AI SW Data Center GPU,AI/ML Hardware Engineering
Director Design Engineering - Sockets & Connectors,Hardware Engineering and Design
Director Design Engineering - Sockets & Connectors,Hardware Engineering and Design
IP Solutions Applications Engineer,Electrical and Electronics Engineering
Embedded Software Engineer Kernel and Firmware,Software Engineering and Development
SI/PI CAD Engineer,Hardware Engineering and Design
SOC Verification Integration Engineer,Hardware Engineering and Design
Interconnect Firmware Engineer,Hardware Engineering and Design
Senior PCIe SubSystem Design Verification Engineer,Hardware Engineering and Design
AI ML Processor SOC Architect,AI/ML Hardware Engineering
Senior Infinity Fabric Verification Engineer,Electrical and Electronics Engineering
Interconnect Micro-Architect & RTL Design Engineer,Hardware Engineering and Design
Infinity Fabric Micro-Architect & RTL Design Engineer,Hardware Engineering and Design
Interconnect Micro-Architect & RTL Design Engineer,Hardware Engineering and Design
DevOps Engineer,Network and Systems Engineering
CPU Emulation Design Verification Engineer,Hardware Engineering and Design
Silicon Design Engineer,Hardware Engineering and Design
Microprocessor Power Microarchitect,AI/ML Hardware Engineering
DFT Engineer (ATPG),Hardware Engineering and Design
Sr. Manager - Silicon Design Engineering,Hardware Engineering and Design
PCIe Sub System Design Verification Engineer,Hardware Engineering and Design
PCIE Design Verification Engineer,Hardware Engineering and Design
Design for Test DFT Architect,Hardware Engineering and Design
SoC Design For Power Lead Engineer,Hardware Engineering and Design
Director AI/ML Engine Design Engineering,AI/ML Hardware Engineering
Kinaxis Solutions Architect,Electrical and Electronics Engineering
Principal Cloud Experience Engineer,Software Engineering and Development
"AI Models Engineer, Efficient Generative AI",AI/ML Software Engineering
"Senior Manager AI Models Software Development, Efficient Generative AI",AI/ML Software Engineering
"Application Optimization Engineer, Earth Science",AI/ML Software Engineering
Firmware Design Engineer,Hardware Engineering and Design
RTL Design Engineer,Hardware Engineering and Design
SMTS Silicon Design Engineer,Hardware Engineering and Design
"Director, Program Management GPU",Project/Program Management
Software Technical Leader,Software Engineering and Development
MTS Product Development Eng.,Software Engineering and Development
Performance Architect - Silicon Design Engineer,AI/ML Hardware Engineering
AI SOC Chip Lead,AI/ML Hardware Engineering
Hardware Manager,Hardware Engineering and Design
Lead Data Center GPU Application Engineer,AI/ML Hardware Engineering
"Sr. Manager, Engineering Program Management",Project/Program Management
Deep Learning Library GPU Software Development Engineer,AI/ML Software Engineering
Principal Silicon Design Engineer,Hardware Engineering and Design
Deep Learning Library GPU Software Development Engineer,AI/ML Software Engineering
"Software Development Engineer, GPU Communication Libraries",AI/ML Software Engineering
SOC Architect – PCIe CXL DMA,Hardware Engineering and Design
SOC Architect,AI/ML Hardware Engineering
SMTS-Deep Learning Software Engineer - AI Models,AI/ML Software Engineering
Customer Applications Engineer - AI Workloads & System Software,AI/ML Software Engineering
Senior AI Software Development Engineer,AI/ML Software Engineering
Artificial Intelligence Performance Engineer,AI/ML Hardware Engineering
Infinity Fabric Silicon Debug Engineer,Hardware Engineering and Design
Sr. Software System Designer,Software Engineering and Development
ML Framework Software Development Engineer - Generative AI,AI/ML Software Engineering
Systems Design Validation Lead,Network and Systems Engineering
Signal Integrity Power Integrity Engineer SIPI,Electrical and Electronics Engineering
Manager - Hardware IP Design,Hardware Engineering and Design
MTS - Deep Learning Software Engineer - AI Models,AI/ML Software Engineering
Design Architect,Hardware Engineering and Design
BIOS Firmware Engineer,Hardware Engineering and Design
GPU Security/Firmware Validation Engineer,AI/ML Hardware Engineering
ASIC Verification Engineer,AI/ML Hardware Engineering
CPU CORE PHYSICAL DESIGN ENGINEER,Hardware Engineering and Design
CPU Core Architecture/RTL Design Engineer,Hardware Engineering and Design
Sr. Manager Software System Design,Project/Program Management
"Machine Learning Engineer, AI Solutions",AI/ML Software Engineering
Low Power IP Silicon Design Engineer,Hardware Engineering and Design
BMC Firmware Engineer,Hardware Engineering and Design
ChipScope System Design Lead,Hardware Engineering and Design
Staff Silicon Design Engineer,Hardware Engineering and Design
Staff CPU Design Verification Engineer,Hardware Engineering and Design
PMTS AI Accelerator Design Engineer,AI/ML Hardware Engineering
PMTS Reliability Engineer,Quality Assurance and Testing
Design Verification Lead,Hardware Engineering and Design
AI/ML Software Development Engineer - Performance Optimization,AI/ML Software Engineering
Design Reliability Engineer,Hardware Engineering and Design
Engineering Section Manager,Project/Program Management
"Senior Thermal Mechanical Engineer, Data Center GPU and Accelerated Processing",Hardware Engineering and Design
Platforms Applications Engineer & System Solutions Design-GPU,AI/ML Hardware Engineering
Platforms Applications Engineer & System Solutions Design-GPU,AI/ML Hardware Engineering
Silicon Validation/Firmware Engineer,Hardware Engineering and Design
Design Verification/DFT Engineer,Hardware Engineering and Design
PMTS Software Development Eng.,Software Engineering and Development
PMTS Design Verification Engineer,Hardware Engineering and Design
Silicon Tools Engineer,Hardware Engineering and Design
"Staff AI Engine Compiler Software Engineer - LLVM/VLIW, C++",AI/ML Software Engineering
SoC Design Integration Lead,Hardware Engineering and Design
Design For Test Lead,Hardware Engineering and Design
Design For Debug Engineer,Hardware Engineering and Design
DFT Timing Engineer,Hardware Engineering and Design
Functional Safety ASIC Design Engineer,Hardware Engineering and Design
Foundry Technology & Operation (FTO) Product Owner,Project/Program Management
Product Development Program Manager,Project/Program Management
Design Verification Engineer - Graphics,Hardware Engineering and Design
Staff CPU Verification Engineer,Hardware Engineering and Design
"Senior Power Systems Design Engineer, Data Center GPU and Accelerated Processing",Hardware Engineering and Design
Applied Research Engineer (Member of Technical Staff),Research and Development
Senior Product Application Engineer: System Solutions Architect Data Center GPU,Hardware Engineering and Design
Platforms Applications Engineer: System Solutions HW Electrical Design - GPU,Hardware Engineering and Design
Platforms Applications Engineer: System Solutions Thermal & Mechanical Design - GPU,Hardware Engineering and Design
Senior Product Application Engineer: System Solutions Architect – AI SW Data Center GPU,AI/ML Software Engineering
Principal Platforms Applications Engineer: System Solutions HW Electrical Design - GPU,Hardware Engineering and Design
"Principal Deep Learning Data Scientist, AI Solutions",AI/ML Software Engineering
SMTS Silicon Design Engineer,Hardware Engineering and Design
Linux Device Driver Engineer,Hardware Engineering and Design
"Manager, Power Management and Attainment, Datacenter GPU, and Accelerated Processing",Project/Program Management
Principal AI/ML Compiler Engineer,AI/ML Software Engineering
PMTS Firmware Engineer,Software Engineering and Development
Sr. Quality Engineer,Quality Assurance and Testing
SMTS Software Development Eng. - HIP,Software Engineering and Development
AI/ML Performance Projection Software Engineer,AI/ML Software Engineering
MTS Test Engineer,Quality Assurance and Testing
AI Design Verification Engineer,AI/ML Hardware Engineering
Functional Verification Engineer,Hardware Engineering and Design
Sr Product Development Eng.,Hardware Engineering and Design
ASIC IP Design Verification Engineer,Hardware Engineering and Design
Kinaxis Solutions Architect,Project/Program Management
Data Center Systems Performance and Validation Lead,Network and Systems Engineering
ASIC IP Design Lead Engineer,Hardware Engineering and Design
CPU Performance Architect,Hardware Engineering and Design
Product Engineering Technical Lead,Hardware Engineering and Design
"Director Software Engineering, AI accelerator compiler and Runtime",AI/ML Software Engineering
"Sr Manager Power Systems Design Engineering, Data Center GPU and Accelerated Processing",Hardware Engineering and Design
MTS Silicon Design Engineer,Hardware Engineering and Design
AI/ML Compiler Lead - Compiler Infrastructure,AI/ML Software Engineering
Principal AI GPU Compiler Engineer,AI/ML Hardware Engineering
MTS - Deep Learning Software Engineer - AI Models,AI/ML Software Engineering
MTS Frameworks Software Development Engineer - vLLM,AI/ML Software Engineering
Sr. Technical Support Engineer,Network and Systems Engineering
Lead System Performance Engineer,Network and Systems Engineering
AI Framework Software Development Eng.,AI/ML Software Engineering
Infinity Fabric Verification Engineer,Hardware Engineering and Design
Program Manager 1,Project/Program Management
MTS Software Development Eng.,Software Engineering and Development
Systems Design Engineer – Systems Debug,Hardware Engineering and Design
MTS Firmware Engineer,Hardware Engineering and Design
Emulation Methodology Engineer,Electrical and Electronics Engineering
Physical Design (Power Optimization) Engineer,Hardware Engineering and Design
SOC Design Engineer,Hardware Engineering and Design
SMTS Silicon Design Engineer,Hardware Engineering and Design
SMTS Software Applications Eng.,Software Engineering and Development
Data Center GPU Application Engineer,AI/ML Hardware Engineering
"Machine Learning Engineer, AI Software Solutions",AI/ML Software Engineering
Senior Staff Virtual Model Development Engineer,AI/ML Software Engineering
Program Manager 2,Project/Program Management
Silicon Design Engineer,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
Senior Design Verification Engineer,Hardware Engineering and Design
"Director, Program Management",Project/Program Management
Software Modeling Systems Engineer,Software Engineering and Development
Compiler Engineer (MTS),Software Engineering and Development
Design Verification Engineer,Hardware Engineering and Design
Senior Silicon Design Engineer,Hardware Engineering and Design
DevOps Engineer,Network and Systems Engineering
Design Verification Engineer,Hardware Engineering and Design
"Software Development Engineer, GPU Communication Libraries",AI/ML Software Engineering
Silicon Design Engineer 1,Hardware Engineering and Design
Principal AI Software Development Engineer,AI/ML Software Engineering
Sr. Software System Designer,Software Engineering and Development
Design Verification Engineer,Hardware Engineering and Design
Senior Performance Architect - Silicon Design Engineer,AI/ML Hardware Engineering
ML Framework Software Development Engineer - Generative AI,AI/ML Software Engineering
Systems Design Validation Lead,Hardware Engineering and Design
Fellow Software Development Eng.,Software Engineering and Development
AI/ML Software Development Engineer - Performance Optimization,AI/ML Software Engineering
Cache RTL Design Engineer,Hardware Engineering and Design
Analog Design Engineer,Hardware Engineering and Design
"Senior Machine Learning Engineer, AI Solutions",AI/ML Software Engineering
Senior Product Application Engineer: System Solutions Architect Data Center GPU,Hardware Engineering and Design
Senior RTL Design Engineer,Hardware Engineering and Design
Sr. Staff Software Engineer – Vitis Tools,Software Engineering and Development
Sr. Technical Program Manager ( Server and Data Center ),Project/Program Management
AI Framework Software Development Eng.,AI/ML Software Engineering
Systems Design Engineer,Hardware Engineering and Design
Program Manager 1,Project/Program Management
SOC Design Engineer,Hardware Engineering and Design
Physical Design Engineer,Hardware Engineering and Design
"Machine Learning Engineer, AI Software Solutions",AI/ML Software Engineering
MTS Firmware Engineer,Hardware Engineering and Design
Lead Data Center GPU Application Engineer,AI/ML Hardware Engineering
Silicon Design Engineer,Hardware Engineering and Design
Program Manager 1,Project/Program Management
Silicon Design Engineer 1,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
Systems Design Engineer,Hardware Engineering and Design
Program Manager 2,Project/Program Management
SOC Design Engineer,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
Program Manager - Data Center GPU Automation,Project/Program Management
SR Systems Design Engineer – System Stability and Stress,Hardware Engineering and Design
Sr. Program Manager (Board/Systems Engineering),Project/Program Management
SR Lead Systems Design Engineer,Hardware Engineering and Design
Sr. Program Manager,Project/Program Management
Program Manager 2,Project/Program Management
