Job Title,Category
"Application Optimization Engineer, Computational Chemistry",Software Engineering
Analog Mixed-Signal Design Engineer,Electrical Engineering
ASIC Staff Verification Engineer,Hardware Engineering
DV Pattern Engineer,Electrical Engineering
CPU Debug Engineer,Hardware Engineering
SMTS Hardware Development Eng.,Hardware Engineering
GPU Power Management Architecture Lead,Hardware Engineering
GPU Compute Performance Tool Developer,Software Development
SR Debug Capabilities Architect,Software Engineering
SR System Steering Debug Lead,Steering Systems Engineering
System Solutions Architect – AI SW Data Center GPU,AI and Machine Learning Engineering
Director Design Engineering - Sockets & Connectors,Design Engineering
Director Design Engineering - Sockets & Connectors,Design Engineering
IP Solutions Applications Engineer,Application Engineering
Embedded Software Engineer Kernel and Firmware,Software Engineering
SI/PI CAD Engineer,CAD Engineer
SOC Verification Integration Engineer,Verification Engineer
Interconnect Firmware Engineer,Embedded Systems
Senior PCIe SubSystem Design Verification Engineer,Hardware Engineering
AI ML Processor SOC Architect,Computer Hardware Engineering.
Senior Infinity Fabric Verification Engineer,Hardware Verification Engineer
Interconnect Micro-Architect & RTL Design Engineer,Hardware Engineering
Infinity Fabric Micro-Architect & RTL Design Engineer,Integrated Circuit Design
Interconnect Micro-Architect & RTL Design Engineer,Hardware Design Engineer
DevOps Engineer,Software Engineering
CPU Emulation Design Verification Engineer,Hardware Engineer
Silicon Design Engineer,Electrical Engineering
Microprocessor Power Microarchitect,Microarchitecture Engineering
DFT Engineer (ATPG),Hardware Engineering
Sr. Design Manager,Engineering Management
PCIe Sub System Design Verification Engineer,Hardware/ Electrical Engineering
PCIE Design Verification Engineer,Hardware Engineer
Design for Test DFT Architect,Hardware Engineering
SoC Design For Power Lead Engineer,Electrical Engineering
Director AI/ML Engine Design Engineering,AI/ML Engineering
Kinaxis Solutions Architect,Solution Architect
Principal Cloud Experience Engineer,Cloud Engineer
"AI Models Engineer, Efficient Generative AI",Artificial Intelligence (AI) Engineer
"Senior Manager AI Models Software Development, Efficient Generative AI",Machine Learning Engineer
"Application Optimization Engineer, Earth Science",Software Engineering
Firmware Design Engineer,Embedded Systems
RTL Design Engineer,Electrical Engineering.
SMTS Silicon Design Engineer,Integrated Circuit Design Engineer
"Director, Program Management GPU",Program Management
Software Technical Leader,Software Engineering
MTS Product Development Eng.,Product Development Engineering
Performance Architect - Silicon Design Engineer,Silicon Design Engineer
AI SOC Chip Lead,Digital Design Engineer
Hardware Manager,Electrical Engineering
Lead Data Center GPU Application Engineer,Data Center Engineer
"Sr. Manager, Engineering Program Management",Engineering Program Management
Deep Learning Library GPU Software Development Engineer,Software Engineer
Principal Silicon Design Engineer,Electronics Engineering
Deep Learning Library GPU Software Development Engineer,Software Engineer
"Software Development Engineer, GPU Communication Libraries",Software Engineering
SOC Architect – PCIe CXL DMA,Computer Engineering
SOC Architect,Hardware Engineering
SMTS-Deep Learning Software Engineer - AI Models,Software Engineering
Customer Applications Engineer - AI Workloads & System Software,Software Engineering
Senior AI Software Development Engineer,Software Engineering
Artificial Intelligence Performance Engineer,Artificial Intelligence
Infinity Fabric Silicon Debug Engineer,Hardware Engineering
Sr. Software System Designer,Software Engineering
ML Framework Software Development Engineer - Generative AI,Software Development Engineer
Systems Design Validation Lead,Systems Engineering
Signal Integrity Power Integrity Engineer SIPI,Signal Integrity/Power Integrity Engineer
Manager - Hardware IP Design,Hardware Engineering
MTS - Deep Learning Software Engineer - AI Models,Deep Learning Software Engineer
Design Architect,Architectural Engineering
BIOS Firmware Engineer,Electrical Engineering
GPU Security/Firmware Validation Engineer,Hardware Engineering
ASIC Verification Engineer,Verification Engineering
CPU CORE PHYSICAL DESIGN ENGINEER,Hardware Engineering
CPU Core Architecture/RTL Design Engineer,Digital Design Engineering
Sr. Manager Software System Design,Software Engineering
"Machine Learning Engineer, AI Solutions",Machine Learning Engineer
Low Power IP Silicon Design Engineer,Hardware Design Engineer
BMC Firmware Engineer,Embedded Systems Engineering
ChipScope System Design Lead,Electronic Engineering
Staff Silicon Design Engineer,Electronics Engineering
Staff CPU Design Verification Engineer,Hardware Engineering
PMTS AI Accelerator Design Engineer,Hardware Engineering
PMTS Reliability Engineer,Reliability Engineering
Design Verification Lead,Design Verification
AI/ML Software Development Engineer - Performance Optimization,Software Engineering
Design Reliability Engineer,Design Engineer
Engineering Section Manager,Engineering Management
"Senior Thermal Mechanical Engineer, Data Center GPU and Accelerated Processing",Thermal Engineer
Platforms Applications Engineer & System Solutions Design-GPU,Hardware Engineering
Platforms Applications Engineer & System Solutions Design-GPU,Systems Engineering
Silicon Validation/Firmware Engineer,Hardware Engineering
Design Verification/DFT Engineer,Hardware Engineering
PMTS Software Development Eng.,Software Engineering
PMTS Design Verification Engineer,Design Verification Engineer
Silicon Tools Engineer,Hardware Engineering
"Staff AI Engine Compiler Software Engineer - LLVM/VLIW, C++",Compiler Engineer
SoC Design Integration Lead,Integrated Circuit Design
Design For Test Lead,Test Engineering
Design For Debug Engineer,Hardware Engineering
DFT Timing Engineer,Electrical Engineering
Functional Safety ASIC Design Engineer,ASIC Design Engineer
Foundry Technology & Operation (FTO) Product Owner,Product Owner
Product Development Program Manager,Program Management
Design Verification Engineer - Graphics,Graphics Engineering
Staff CPU Verification Engineer,Hardware Engineering
"Senior Power Systems Design Engineer, Data Center GPU and Accelerated Processing",Power Systems Design Engineer
Applied Research Engineer (Member of Technical Staff),Research and Development Engineer
Senior Product Application Engineer: System Solutions Architect Data Center GPU,Product Application Engineer
Platforms Applications Engineer: System Solutions HW Electrical Design - GPU,Hardware Design Engineering
Platforms Applications Engineer: System Solutions Thermal & Mechanical Design - GPU,Mechanical Engineering
Senior Product Application Engineer: System Solutions Architect – AI SW Data Center GPU,System Solutions Architect
Principal Platforms Applications Engineer: System Solutions HW Electrical Design - GPU,Electrical Engineering
"Principal Deep Learning Data Scientist, AI Solutions",Data Science
SMTS Silicon Design Engineer,Silicon Design Engineer
Linux Device Driver Engineer,Software Engineering
"Manager, Power Management and Attainment, Datacenter GPU, and Accelerated Processing",Power Management and Attainment
Principal AI/ML Compiler Engineer,Software Engineering
PMTS Firmware Engineer,Firmware Engineering
Sr. Quality Engineer,Quality Engineering
SMTS Software Development Eng. - HIP,Software Development Engineering
AI/ML Performance Projection Software Engineer,Software Engineer
MTS Test Engineer,Quality Assurance
AI Design Verification Engineer,Computer Engineering
Functional Verification Engineer,Electrical Engineering
Sr Product Development Eng.,Product Development Engineer
ASIC IP Design Verification Engineer,ASIC Design Engineer
Kinaxis Solutions Architect,Solutions Architect
Data Center Systems Performance and Validation Lead,Computer Engineering
ASIC IP Design Lead Engineer,Hardware Engineering
CPU Performance Architect,Computer Architecture
Product Engineering Technical Lead,Product Engineering
"Director Software Engineering, AI accelerator compiler and Runtime",Software Engineering
"Sr Manager Power Systems Design Engineering, Data Center GPU and Accelerated Processing",Power Systems Design Engineering
MTS Silicon Design Engineer,Silicon Design Engineer
AI/ML Compiler Lead - Compiler Infrastructure,Compiler Engineering
MTS - Deep Learning Software Engineer - AI Models,Engineering job category: Artificial Intelligence-Software Engineer
MTS Frameworks Software Development Engineer - vLLM,Software Development Engineer
Sr. Technical Support Engineer,Technical Support Engineer
Lead System Performance Engineer,System Performance Engineering
AI Framework Software Development Eng.,Software Development Engineering
Infinity Fabric Verification Engineer,Hardware Verification Engineer
Program Manager 1,Project Management
MTS Software Development Eng.,Software Development Engineer
Systems Design Engineer – Systems Debug,Systems Engineer
MTS Firmware Engineer,Hardware Engineering
Emulation Methodology Engineer,Methodology Engineer
Physical Design (Power Optimization) Engineer,Hardware Engineer
SOC Design Engineer,Hardware Engineering
SMTS Silicon Design Engineer,Silicon Design Engineer
SMTS Software Applications Eng.,Software Development
Data Center GPU Application Engineer,Application Engineer
"Machine Learning Engineer, AI Software Solutions",Machine Learning Engineer
Senior Staff Virtual Model Development Engineer,Software Engineering
Program Manager 2,Project Management
Silicon Design Engineer,Electrical Engineering
Design Verification Engineer,Hardware Engineering
Senior Design Verification Engineer,Design Verification Engineer
"Director, Program Management",Project/Program Management
Software Modeling Systems Engineer,Software Engineering
Compiler Engineer (MTS),Software Engineering
Design Verification Engineer,Hardware Engineering
Senior Silicon Design Engineer,Hardware Engineering
DevOps Engineer,Software Engineering
Design Verification Engineer,Hardware Engineering
"Software Development Engineer, GPU Communication Libraries",Software Development Engineer
Silicon Design Engineer 1,Electrical Engineering
Principal AI Software Development Engineer,Software Engineering
Sr. Software System Designer,Software Engineering
Design Verification Engineer,Electronics Engineering
Senior Performance Architect - Silicon Design Engineer,Silicon Design Engineer
ML Framework Software Development Engineer - Generative AI,Software Development Engineer
Systems Design Validation Lead,Systems Engineering
Fellow Software Development Eng.,Software Engineering
AI/ML Software Development Engineer - Performance Optimization,Software Development Engineer (SDE) - Performance Optimization
Cache RTL Design Engineer,Hardware Engineering
Analog Design Engineer,Electrical Engineering
"Senior Machine Learning Engineer, AI Solutions",Machine Learning Engineer
Senior Product Application Engineer: System Solutions Architect Data Center GPU,System Solutions Architect
Senior RTL Design Engineer,Hardware Engineering
Sr. Staff Software Engineer – Vitis Tools,Software Engineering
Sr. Technical Program Manager ( Server and Data Center ),Technical Program Manager
AI Framework Software Development Eng.,Software Engineering
Systems Design Engineer,Mechanical Engineering
Program Manager 1,Project Management
SOC Design Engineer,Electrical Engineering
Physical Design Engineer,Electrical Engineering
"Machine Learning Engineer, AI Software Solutions",Machine Learning
MTS Firmware Engineer,Firmware Engineering
Lead Data Center GPU Application Engineer,Data Center Engineering
Silicon Design Engineer,Electrical Engineering
Program Manager 1,Project Management
Silicon Design Engineer 1,Electrical Engineering
Design Verification Engineer,Electrical Engineering
Systems Design Engineer,Mechanical Engineering
Program Manager 2,Project Manager
SOC Design Engineer,Electrical Engineering
Design Verification Engineer,Hardware Engineering
Program Manager - Data Center GPU Automation,Data Center Engineering
SR Systems Design Engineer – System Stability and Stress,Systems Engineer
Sr. Program Manager (Board/Systems Engineering),Systems Engineering
SR Lead Systems Design Engineer,Systems Design Engineer
Sr. Program Manager,Project/Program Management
Program Manager 2,Project Management
